id,SalePrice
1632,234498.0
1633,163852.0
1634,179180.0
1635,173545.0
1636,151743.0
1637,188489.0
1638,202404.0
1639,182402.0
1640,256230.0
1641,181586.0
1642,195873.0
1643,203225.0
1644,205662.0
1645,196450.0
1646,157718.0
1647,167206.0
1648,130338.0
1649,136625.0
1650,130424.0
1651,122011.0
1652,108731.0
1653,114372.0
1654,156703.0
1655,161691.0
1656,148899.0
1657,158538.0
1658,144818.0
1659,145783.0
1660,149790.0
1661,433148.0
1662,372485.0
1663,376253.0
1664,414575.0
1665,312706.0
1666,306015.0
1667,366709.0
1668,319309.0
1669,289560.0
1670,331726.0
1671,254156.0
1672,426681.0
1673,303877.0
1674,245036.0
1675,172950.0
1676,172562.0
1677,203129.0
1678,416962.0
1679,358611.0
1680,302907.0
1681,259148.0
1682,293463.0
1683,172717.0
1684,169707.0
1685,165750.0
1686,159138.0
1687,167400.0
1688,184196.0
1689,191466.0
1690,187088.0
1691,170890.0
1692,267549.0
1693,163481.0
1694,177147.0
1695,169081.0
1696,265113.0
1697,172259.0
1698,344286.0
1699,313777.0
1700,214700.0
1701,230532.0
1702,255100.0
1703,253425.0
1704,296745.0
1705,217468.0
1706,397355.0
1707,201736.0
1708,201181.0
1709,271534.0
1710,211819.0
1711,254217.0
1712,222381.0
1713,252327.0
1714,202562.0
1715,185818.0
1716,184962.0
1717,166862.0
1718,130496.0
1719,183257.0
1720,242393.0
1721,170224.0
1722,116109.0
1723,149330.0
1724,203524.0
1725,215933.0
1726,170555.0
1727,147778.0
1728,174139.0
1729,155585.0
1730,178230.0
1731,121185.0
1732,134268.0
1733,118265.0
1734,120956.0
1735,123603.0
1736,116132.0
1737,355175.0
1738,195603.0
1739,265994.0
1740,183657.0
1741,179600.0
1742,162012.0
1743,159514.0
1744,293113.0
1745,196783.0
1746,232389.0
1747,213916.0
1748,225177.0
1749,153700.0
1750,148129.0
1751,225854.0
1752,117972.0
1753,148267.0
1754,218964.0
1755,163872.0
1756,132258.0
1757,116692.0
1758,155316.0
1759,178284.0
1760,162992.0
1761,155787.0
1762,184275.0
1763,172222.0
1764,112612.0
1765,188214.0
1766,193070.0
1767,221482.0
1768,142348.0
1769,177355.0
1770,140836.0
1771,133511.0
1772,135031.0
1773,140540.0
1774,138599.0
1775,140525.0
1776,127356.0
1777,122186.0
1778,132733.0
1779,119482.0
1780,184678.0
1781,129593.0
1782,90424.0
1783,130772.0
1784,101611.0
1785,119178.0
1786,155006.0
1787,156732.0
1788,63309.0
1789,101772.0
1790,91923.0
1791,211375.0
1792,166246.0
1793,144149.0
1794,141097.0
1795,137145.0
1796,138307.0
1797,138056.0
1798,118175.0
1799,120930.0
1800,126620.0
1801,134444.0
1802,163307.0
1803,157906.0
1804,140981.0
1805,144782.0
1806,122806.0
1807,152524.0
1808,118497.0
1809,114134.0
1810,151310.0
1811,104319.0
1812,107739.0
1813,123140.0
1814,97473.0
1815,70348.0
1816,95072.0
1817,117066.0
1818,159607.0
1819,123359.0
1820,78062.0
1821,121903.0
1822,156314.0
1823,80016.0
1824,137997.0
1825,138487.0
1826,104106.0
1827,108258.0
1828,142765.0
1829,134346.0
1830,161903.0
1831,169334.0
1832,129970.0
1833,147089.0
1834,129921.0
1835,175205.0
1836,144972.0
1837,107233.0
1838,138538.0
1839,98542.0
1840,164096.0
1841,143988.0
1842,96187.0
1843,144909.0
1844,136602.0
1845,143886.0
1846,152243.0
1847,165419.0
1848,62863.0
1849,118726.0
1850,121312.0
1851,161345.0
1852,126777.0
1853,127440.0
1854,170012.0
1855,144373.0
1856,195262.0
1857,170080.0
1858,157116.0
1859,133358.0
1860,153389.0
1861,133506.0
1862,283358.0
1863,287257.0
1864,287257.0
1865,324729.0
1866,326564.0
1867,240241.0
1868,286125.0
1869,184790.0
1870,246010.0
1871,247312.0
1872,158899.0
1873,215511.0
1874,151242.0
1875,217752.0
1876,186731.0
1877,197358.0
1878,198365.0
1879,128879.0
1880,136836.0
1881,237226.0
1882,234244.0
1883,180382.0
1884,190373.0
1885,246619.0
1886,285879.0
1887,192054.0
1888,289100.0
1889,154507.0
1890,129434.0
1891,142818.0
1892,104526.0
1893,144420.0
1894,129014.0
1895,147777.0
1896,127162.0
1897,128110.0
1898,122162.0
1899,137934.0
1900,150268.0
1901,163987.0
1902,148780.0
1903,217287.0
1904,141177.0
1905,183378.0
1906,157984.0
1907,213284.0
1908,129180.0
1909,141667.0
1910,136947.0
1911,200695.0
1912,262630.0
1913,161382.0
1914,89302.0
1915,292508.0
1916,84374.0
1917,262600.0
1918,138337.0
1919,171229.0
1920,167046.0
1921,386798.0
1922,329007.0
1923,207668.0
1924,212430.0
1925,199681.0
1926,374642.0
1927,135121.0
1928,158223.0
1929,126332.0
1930,141799.0
1931,147085.0
1932,146081.0
1933,177561.0
1934,184723.0
1935,168417.0
1936,187401.0
1937,184127.0
1938,159232.0
1939,237830.0
1940,190193.0
1941,175706.0
1942,179092.0
1943,199235.0
1944,316194.0
1945,370534.0
1946,178473.0
1947,303236.0
1948,182158.0
1949,223876.0
1950,180347.0
1951,249584.0
1952,202498.0
1953,157687.0
1954,198242.0
1955,133437.0
1956,287754.0
1957,159452.0
1958,303170.0
1959,146810.0
1960,116220.0
1961,120929.0
1962,109433.0
1963,116923.0
1964,117076.0
1965,149568.0
1966,158986.0
1967,285925.0
1968,401878.0
1969,373606.0
1970,405955.0
1971,444207.0
1972,349202.0
1973,265114.0
1974,307597.0
1975,437946.0
1976,279973.0
1977,313237.0
1978,352406.0
1979,321767.0
1980,179934.0
1981,320873.0
1982,213639.0
1983,199768.0
1984,164839.0
1985,195148.0
1986,195681.0
1987,169211.0
1988,168905.0
1989,187171.0
1990,206129.0
1991,206913.0
1992,206403.0
1993,163099.0
1994,239664.0
1995,189532.0
1996,220526.0
1997,312938.0
1998,316927.0
1999,229888.0
2000,304209.0
2001,256302.0
2002,222385.0
2003,267014.0
2004,261771.0
2005,223840.0
2006,219276.0
2007,251778.0
2008,200320.0
2009,173596.0
2010,180731.0
2011,131562.0
2012,169109.0
2013,170333.0
2014,166288.0
2015,187134.0
2016,175310.0
2017,181604.0
2018,119068.0
2019,133918.0
2020,117025.0
2021,109477.0
2022,185651.0
2023,148940.0
2024,211860.0
2025,300140.0
2026,168789.0
2027,148199.0
2028,151422.0
2029,161416.0
2030,255125.0
2031,225567.0
2032,254872.0
2033,250864.0
2034,155304.0
2035,199842.0
2036,176228.0
2037,184278.0
2038,250905.0
2039,208032.0
2040,363368.0
2041,277529.0
2042,189988.0
2043,171897.0
2044,178892.0
2045,213885.0
2046,138305.0
2047,151882.0
2048,135623.0
2049,142321.0
2050,178937.0
2051,109185.0
2052,130789.0
2053,139849.0
2054,96906.0
2055,165286.0
2056,137518.0
2057,116878.0
2058,209645.0
2059,144263.0
2060,173194.0
2061,196939.0
2062,131606.0
2063,115978.0
2064,145898.0
2065,122100.0
2066,174296.0
2067,136079.0
2068,140343.0
2069,94962.0
2070,113506.0
2071,95113.0
2072,141202.0
2073,147476.0
2074,188447.0
2075,155603.0
2076,130040.0
2077,147445.0
2078,123441.0
2079,136154.0
2080,127927.0
2081,129826.0
2082,134963.0
2083,147470.0
2084,109079.0
2085,117367.0
2086,151347.0
2087,123630.0
2088,106698.0
2089,87040.0
2090,131340.0
2091,129758.0
2092,130407.0
2093,131675.0
2094,128563.0
2095,155487.0
2096,86526.0
2097,94591.0
2098,157507.0
2099,74456.0
2100,113284.0
2101,128858.0
2102,142587.0
2103,105741.0
2104,149389.0
2105,128143.0
2106,83287.0
2107,242340.0
2108,120507.0
2109,111980.0
2110,132880.0
2111,163573.0
2112,135750.0
2113,115419.0
2114,117301.0
2115,157873.0
2116,114376.0
2117,157383.0
2118,120396.0
2119,113343.0
2120,127184.0
2121,116687.0
2122,106440.0
2123,87175.0
2124,187031.0
2125,143117.0
2126,144525.0
2127,175311.0
2128,135538.0
2129,109678.0
2130,160383.0
2131,171251.0
2132,127461.0
2133,132330.0
2134,126679.0
2135,113905.0
2136,85410.0
2137,115430.0
2138,140600.0
2139,153158.0
2140,137286.0
2141,144093.0
2142,128279.0
2143,142963.0
2144,138106.0
2145,127007.0
2146,166549.0
2147,165405.0
2148,134978.0
2149,141764.0
2150,217488.0
2151,128473.0
2152,193600.0
2153,171821.0
2154,111337.0
2155,130952.0
2156,220058.0
2157,220057.0
2158,214628.0
2159,185191.0
2160,163435.0
2161,249734.0
2162,410244.0
2163,329174.0
2164,247374.0
2165,190653.0
2166,150342.0
2167,208421.0
2168,194734.0
2169,184674.0
2170,195902.0
2171,149438.0
2172,145816.0
2173,162387.0
2174,210726.0
2175,297878.0
2176,318777.0
2177,218671.0
2178,195337.0
2179,139238.0
2180,215272.0
2181,179807.0
2182,210797.0
2183,184152.0
2184,136680.0
2185,131341.0
2186,155854.0
2187,158138.0
2188,155896.0
2189,214255.0
2190,95084.0
2191,91819.0
2192,99525.0
2193,103492.0
2194,105576.0
2195,119450.0
2196,115283.0
2197,115912.0
2198,161698.0
2199,188902.0
2200,142205.0
2201,134816.0
2202,181700.0
2203,151461.0
2204,168777.0
2205,117171.0
2206,141183.0
2207,208578.0
2208,231307.0
2209,212692.0
2210,127208.0
2211,123053.0
2212,117142.0
2213,105703.0
2214,148334.0
2215,108067.0
2216,152992.0
2217,98755.0
2218,98776.0
2219,94181.0
2220,98908.0
2221,296456.0
2222,231191.0
2223,263659.0
2224,218322.0
2225,147944.0
2226,201400.0
2227,183029.0
2228,276458.0
2229,222435.0
2230,159366.0
2231,204294.0
2232,182507.0
2233,166812.0
2234,236461.0
2235,193324.0
2236,267855.0
2237,340555.0
2238,199063.0
2239,120649.0
2240,166330.0
2241,162837.0
2242,134129.0
2243,136513.0
2244,109379.0
2245,112389.0
2246,144089.0
2247,108882.0
2248,122366.0
2249,124673.0
2250,142783.0
2251,130175.0
2252,192499.0
2253,152992.0
2254,178734.0
2255,193969.0
2256,187723.0
2257,201925.0
2258,170825.0
2259,177922.0
2260,157289.0
2261,187957.0
2262,203426.0
2263,340793.0
2264,413323.0
2265,174265.0
2266,267528.0
2267,329654.0
2268,356144.0
2269,153324.0
2270,174086.0
2271,233688.0
2272,196514.0
2273,160806.0
2274,171162.0
2275,168942.0
2276,180627.0
2277,190582.0
2278,150412.0
2279,118658.0
2280,126023.0
2281,162960.0
2282,170708.0
2283,119223.0
2284,116253.0
2285,156998.0
2286,127174.0
2287,325567.0
2288,255887.0
2289,362257.0
2290,407058.0
2291,310347.0
2292,403882.0
2293,423375.0
2294,374256.0
2295,412207.0
2296,235265.0
2297,301523.0
2298,300216.0
2299,366485.0
2300,317726.0
2301,284652.0
2302,229386.0
2303,222966.0
2304,234624.0
2305,168709.0
2306,172619.0
2307,176015.0
2308,209564.0
2309,267908.0
2310,193707.0
2311,182748.0
2312,175597.0
2313,170271.0
2314,172109.0
2315,172436.0
2316,176331.0
2317,172278.0
2318,172796.0
2319,175717.0
2320,180811.0
2321,247047.0
2322,160232.0
2323,174481.0
2324,166293.0
2325,204852.0
2326,160906.0
2327,197395.0
2328,213521.0
2329,184623.0
2330,179902.0
2331,341734.0
2332,363981.0
2333,308104.0
2334,246051.0
2335,236923.0
2336,311857.0
2337,195597.0
2338,284188.0
2339,209624.0
2340,377964.0
2341,201413.0
2342,217189.0
2343,203363.0
2344,214098.0
2345,233128.0
2346,212326.0
2347,183825.0
2348,214187.0
2349,160054.0
2350,276221.0
2351,244990.0
2352,238478.0
2353,231271.0
2354,124097.0
2355,144261.0
2356,145961.0
2357,186852.0
2358,182722.0
2359,131571.0
2360,116032.0
2361,145786.0
2362,251918.0
2363,141268.0
2364,170201.0
2365,208180.0
2366,178915.0
2367,198995.0
2368,185202.0
2369,203192.0
2370,162202.0
2371,157133.0
2372,182241.0
2373,240000.0
2374,257192.0
2375,225810.0
2376,251461.0
2377,309183.0
2378,145454.0
2379,209148.0
2380,145235.0
2381,156484.0
2382,200364.0
2383,204367.0
2384,210632.0
2385,161645.0
2386,132307.0
2387,132863.0
2388,118401.0
2389,125068.0
2390,144823.0
2391,146116.0
2392,115770.0
2393,171758.0
2394,139905.0
2395,216073.0
2396,151764.0
2397,227532.0
2398,133700.0
2399,63333.0
2400,65197.0
2401,112783.0
2402,130817.0
2403,138537.0
2404,144498.0
2405,166484.0
2406,143654.0
2407,127675.0
2408,142886.0
2409,124137.0
2410,188942.0
2411,120076.0
2412,165263.0
2413,129374.0
2414,131706.0
2415,137082.0
2416,131863.0
2417,138199.0
2418,126886.0
2419,133836.0
2420,128668.0
2421,155273.0
2422,116941.0
2423,130266.0
2424,166326.0
2425,270188.0
2426,139401.0
2427,134449.0
2428,186786.0
2429,120915.0
2430,141633.0
2431,119352.0
2432,134999.0
2433,150202.0
2434,141830.0
2435,155185.0
2436,111052.0
2437,108874.0
2438,130584.0
2439,112936.0
2440,133480.0
2441,112844.0
2442,105970.0
2443,125931.0
2444,132934.0
2445,96417.0
2446,142487.0
2447,185860.0
2448,150357.0
2449,117801.0
2450,153181.0
2451,131976.0
2452,224083.0
2453,103712.0
2454,128983.0
2455,115555.0
2456,139597.0
2457,121549.0
2458,127433.0
2459,105828.0
2460,137890.0
2461,117716.0
2462,132429.0
2463,118378.0
2464,197088.0
2465,130439.0
2466,111710.0
2467,156126.0
2468,99891.0
2469,96588.0
2470,191577.0
2471,201969.0
2472,193210.0
2473,133143.0
2474,113154.0
2475,233470.0
2476,109845.0
2477,129213.0
2478,164076.0
2479,117368.0
2480,144495.0
2481,130910.0
2482,129969.0
2483,117575.0
2484,125570.0
2485,125534.0
2486,153330.0
2487,192619.0
2488,155932.0
2489,146019.0
2490,156996.0
2491,100686.0
2492,176249.0
2493,151565.0
2494,168130.0
2495,108249.0
2496,227245.0
2497,154135.0
2498,106749.0
2499,102394.0
2500,125934.0
2501,142910.0
2502,157960.0
2503,99213.0
2504,185638.0
2505,194462.0
2506,244720.0
2507,282359.0
2508,248983.0
2509,213915.0
2510,213515.0
2511,173834.0
2512,193138.0
2513,194311.0
2514,239475.0
2515,153607.0
2516,157763.0
2517,137730.0
2518,153909.0
2519,199513.0
2520,196601.0
2521,179308.0
2522,193760.0
2523,131173.0
2524,131744.0
2525,149787.0
2526,140627.0
2527,126767.0
2528,129520.0
2529,131764.0
2530,127238.0
2531,235987.0
2532,199511.0
2533,186337.0
2534,215649.0
2535,275139.0
2536,207076.0
2537,213378.0
2538,176439.0
2539,181115.0
2540,154553.0
2541,177793.0
2542,158320.0
2543,135964.0
2544,132397.0
2545,138673.0
2546,145472.0
2547,145282.0
2548,173218.0
2549,153510.0
2550,340828.0
2551,143001.0
2552,128942.0
2553,87959.0
2554,117926.0
2555,126432.0
2556,105924.0
2557,121729.0
2558,183573.0
2559,131512.0
2560,126502.0
2561,140605.0
2562,130966.0
2563,141441.0
2564,171276.0
2565,137640.0
2566,143575.0
2567,129537.0
2568,201513.0
2569,192865.0
2570,125716.0
2571,176711.0
2572,177786.0
2573,225148.0
2574,249795.0
2575,134394.0
2576,133778.0
2577,157270.0
2578,96350.0
2579,83406.0
2580,142454.0
2581,142944.0
2582,119918.0
2583,255297.0
2584,163161.0
2585,174960.0
2586,203213.0
2587,211487.0
2588,157678.0
2589,153147.0
2590,202639.0
2591,216738.0
2592,198522.0
2593,220860.0
2594,178014.0
2595,191569.0
2596,327602.0
2597,175528.0
2598,238013.0
2599,299818.0
2600,186329.0
2601,154774.0
2602,99614.0
2603,105637.0
2604,95685.0
2605,96536.0
2606,144285.0
2607,185870.0
2608,207946.0
2609,160741.0
2610,113480.0
2611,167915.0
2612,153177.0
2613,132428.0
2614,131411.0
2615,150076.0
2616,150901.0
2617,200522.0
2618,197519.0
2619,215537.0
2620,184122.0
2621,177282.0
2622,192543.0
2623,233453.0
2624,268023.0
2625,292482.0
2626,166463.0
2627,179139.0
2628,393585.0
2629,584263.0
2630,333650.0
2631,420306.0
2632,374389.0
2633,293255.0
2634,383167.0
2635,153863.0
2636,189817.0
2637,173465.0
2638,227190.0
2639,176526.0
2640,150204.0
2641,115554.0
2642,187146.0
2643,116763.0
2644,129994.0
2645,115614.0
2646,110285.0
2647,112917.0
2648,146083.0
2649,151868.0
2650,158356.0
2651,149252.0
2652,394574.0
2653,238611.0
2654,217723.0
2655,348050.0
2656,302903.0
2657,303361.0
2658,263380.0
2659,294734.0
2660,322288.0
2661,300922.0
2662,287962.0
2663,282802.0
2664,268900.0
2665,301199.0
2666,261299.0
2667,156372.0
2668,177519.0
2669,157339.0
2670,271640.0
2671,179415.0
2672,170700.0
2673,194473.0
2674,190360.0
2675,156178.0
2676,188458.0
2677,193670.0
2678,241882.0
2679,266636.0
2680,270668.0
2681,393775.0
2682,318917.0
2683,504539.0
2684,302463.0
2685,323541.0
2686,220423.0
2687,318337.0
2688,199890.0
2689,193998.0
2690,421094.0
2691,171506.0
2692,127794.0
2693,178150.0
2694,123637.0
2695,180530.0
2696,177482.0
2697,187545.0
2698,181722.0
2699,158233.0
2700,147536.0
2701,152365.0
2702,123762.0
2703,148764.0
2704,139843.0
2705,119843.0
2706,118435.0
2707,127476.0
2708,135796.0
2709,106917.0
2710,132365.0
2711,264530.0
2712,340780.0
2713,166086.0
2714,150773.0
2715,157071.0
2716,147346.0
2717,176999.0
2718,219443.0
2719,148876.0
2720,179870.0
2721,139355.0
2722,165696.0
2723,156205.0
2724,130203.0
2725,133024.0
2726,148014.0
2727,190326.0
2728,178859.0
2729,148777.0
2730,143763.0
2731,135756.0
2732,127195.0
2733,168799.0
2734,160215.0
2735,136381.0
2736,145964.0
2737,120352.0
2738,138579.0
2739,163188.0
2740,136826.0
2741,153817.0
2742,161143.0
2743,156290.0
2744,157076.0
2745,147502.0
2746,141969.0
2747,156585.0
2748,123148.0
2749,126896.0
2750,136218.0
2751,141878.0
2752,228459.0
2753,151009.0
2754,229875.0
2755,136101.0
2756,104516.0
2757,97238.0
2758,92058.0
2759,160067.0
2760,148029.0
2761,150025.0
2762,146767.0
2763,210406.0
2764,168474.0
2765,286404.0
2766,154777.0
2767,99587.0
2768,135462.0
2769,136265.0
2770,167129.0
2771,111692.0
2772,125987.0
2773,151784.0
2774,148974.0
2775,134152.0
2776,139929.0
2777,157272.0
2778,134281.0
2779,122539.0
2780,116171.0
2781,100761.0
2782,100365.0
2783,107979.0
2784,126786.0
2785,138418.0
2786,85670.0
2787,126921.0
2788,81546.0
2789,207296.0
2790,94269.0
2791,123842.0
2792,75285.0
2793,175331.0
2794,105126.0
2795,111776.0
2796,101975.0
2797,201250.0
2798,126422.0
2799,119907.0
2800,78450.0
2801,119991.0
2802,138956.0
2803,175318.0
2804,140752.0
2805,109833.0
2806,84043.0
2807,162931.0
2808,153940.0
2809,130454.0
2810,135069.0
2811,160265.0
2812,149970.0
2813,163326.0
2814,165091.0
2815,103518.0
2816,258255.0
2817,153469.0
2818,131156.0
2819,160471.0
2820,148377.0
2821,105326.0
2822,211562.0
2823,268598.0
2824,185064.0
2825,155716.0
2826,130909.0
2827,148982.0
2828,200930.0
2829,183218.0
2830,217215.0
2831,179507.0
2832,199922.0
2833,289260.0
2834,191909.0
2835,199050.0
2836,187917.0
2837,160242.0
2838,145664.0
2839,173049.0
2840,198754.0
2841,187444.0
2842,200222.0
2843,145624.0
2844,166169.0
2845,116363.0
2846,190169.0
2847,190474.0
2848,204734.0
2849,188945.0
2850,287491.0
2851,212901.0
2852,228883.0
2853,214844.0
2854,137010.0
2855,184985.0
2856,185929.0
2857,180081.0
2858,182341.0
2859,132713.0
2860,129313.0
2861,145964.0
2862,180469.0
2863,128530.0
2864,221719.0
2865,140935.0
2866,131273.0
2867,101902.0
2868,125191.0
2869,134767.0
2870,150834.0
2871,102997.0
2872,74258.0
2873,113980.0
2874,147905.0
2875,134915.0
2876,162432.0
2877,139397.0
2878,172115.0
2879,143978.0
2880,101636.0
2881,147913.0
2882,162774.0
2883,179715.0
2884,179456.0
2885,183472.0
2886,215455.0
2887,114179.0
2888,131921.0
2889,69882.0
2890,94977.0
2891,139166.0
2892,87453.0
2893,110129.0
2894,77186.0
2895,280104.0
2896,263231.0
2897,207038.0
2898,164156.0
2899,208237.0
2900,158005.0
2901,217428.0
2902,172462.0
2903,338687.0
2904,327581.0
2905,127848.0
2906,204134.0
2907,129291.0
2908,128132.0
2909,144988.0
2910,92023.0
2911,101144.0
2912,150353.0
2913,101304.0
2914,92465.0
2915,97362.0
2916,101258.0
2917,179254.0
2918,124567.0
2919,229289.0
